Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-01-01 00:00:00,TAOUSDT,BUY,300.0,0.1,30.0,0.03
2025-01-01 01:00:00,TAOUSDT,SELL,301.04,0.11,33.1144,0.033114
2025-01-01 02:00:00,TAOUSDT,BUY,302.06,0.12,36.2472,0.036247
2025-01-01 03:00:00,TAOUSDT,SELL,303.04,0.13,39.3952,0.039395
2025-01-01 04:00:00,TAOUSDT,BUY,303.98,0.14,42.5572,0.042557
2025-01-01 05:00:00,TAOUSDT,SELL,304.84,0.15,45.726,0.045726
2025-01-01 06:00:00,TAOUSDT,BUY,305.63,0.16,48.9008,0.048901
2025-01-01 07:00:00,TAOUSDT,SELL,306.32,0.17,52.0744,0.052074
2025-01-01 08:00:00,TAOUSDT,BUY,306.9,0.18,55.242,0.055242
2025-01-01 09:00:00,TAOUSDT,SELL,307.37,0.19,58.4003,0.0584
2025-01-01 10:00:00,TAOUSDT,BUY,307.71,0.2,61.542,0.061542
2025-01-01 11:00:00,TAOUSDT,SELL,307.92,0.1,30.792,0.030792
2025-01-01 12:00:00,TAOUSDT,BUY,308.0,0.11,33.88,0.03388
2025-01-01 13:00:00,TAOUSDT,SELL,307.94,0.12,36.9528,0.036953
2025-01-01 14:00:00,TAOUSDT,BUY,307.75,0.13,40.0075,0.040008
2025-01-01 15:00:00,TAOUSDT,SELL,307.43,0.14,43.0402,0.04304
2025-01-01 16:00:00,TAOUSDT,BUY,306.99,0.15,46.0485,0.046048
2025-01-01 17:00:00,TAOUSDT,SELL,306.42,0.16,49.0272,0.049027
2025-01-01 18:00:00,TAOUSDT,BUY,305.75,0.17,51.9775,0.051978
2025-01-01 19:00:00,TAOUSDT,SELL,304.98,0.18,54.8964,0.054896
2025-01-01 20:00:00,TAOUSDT,BUY,304.12,0.19,57.7828,0.057783
2025-01-01 21:00:00,TAOUSDT,SELL,303.2,0.2,60.64,0.06064
2025-01-01 22:00:00,TAOUSDT,BUY,302.22,0.1,30.222,0.030222
2025-01-01 23:00:00,TAOUSDT,SELL,301.21,0.11,33.1331,0.033133
2025-01-02 00:00:00,TAOUSDT,BUY,300.17,0.12,36.0204,0.03602
2025-01-02 01:00:00,TAOUSDT,SELL,299.13,0.13,38.8869,0.038887
2025-01-02 02:00:00,TAOUSDT,BUY,298.11,0.14,41.7354,0.041735
2025-01-02 03:00:00,TAOUSDT,SELL,297.12,0.15,44.568,0.044568
2025-01-02 04:00:00,TAOUSDT,BUY,296.18,0.16,47.3888,0.047389
2025-01-02 05:00:00,TAOUSDT,SELL,295.3,0.17,50.201,0.050201
2025-01-02 06:00:00,TAOUSDT,BUY,294.5,0.18,53.01,0.05301
2025-01-02 07:00:00,TAOUSDT,SELL,293.79,0.19,55.8201,0.05582
2025-01-02 08:00:00,TAOUSDT,BUY,293.19,0.2,58.638,0.058638
2025-01-02 09:00:00,TAOUSDT,SELL,292.7,0.1,29.27,0.02927
2025-01-02 10:00:00,TAOUSDT,BUY,292.34,0.11,32.1574,0.032157
2025-01-02 11:00:00,TAOUSDT,SELL,292.11,0.12,35.0532,0.035053
2025-01-02 12:00:00,TAOUSDT,BUY,292.0,0.13,37.96,0.03796
2025-01-02 13:00:00,TAOUSDT,SELL,292.04,0.14,40.8856,0.040886
2025-01-02 14:00:00,TAOUSDT,BUY,292.21,0.15,43.8315,0.043832
2025-01-02 15:00:00,TAOUSDT,SELL,292.51,0.16,46.8016,0.046802
2025-01-02 16:00:00,TAOUSDT,BUY,292.93,0.17,49.7981,0.049798
2025-01-02 17:00:00,TAOUSDT,SELL,293.48,0.18,52.8264,0.052826
2025-01-02 18:00:00,TAOUSDT,BUY,294.13,0.19,55.8847,0.055885
2025-01-02 19:00:00,TAOUSDT,SELL,294.89,0.2,58.978,0.058978
2025-01-02 20:00:00,TAOUSDT,BUY,295.73,0.1,29.573,0.029573
