Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-02-01 00:00:00,TAOUSDT,BUY,300.42,0.05,15.021,0.015021
2025-02-01 00:15:00,TAOUSDT,SELL,299.76,0.0625,18.735,0.018735
2025-02-01 00:30:00,TAOUSDT,BUY,301.58,0.075,22.6185,0.022618
2025-02-01 00:45:00,TAOUSDT,SELL,302.3,0.0875,26.4512,0.026451
2025-02-01 01:00:00,TAOUSDT,BUY,304.44,0.1,30.444,0.030444
2025-02-01 01:15:00,TAOUSDT,SELL,304.52,0.1125,34.2585,0.034258
2025-02-01 01:30:00,TAOUSDT,BUY,305.07,0.125,38.1337,0.038134
2025-02-01 01:45:00,TAOUSDT,SELL,302.21,0.1375,41.5539,0.041554
2025-02-01 02:00:00,TAOUSDT,BUY,302.47,0.15,45.3705,0.045371
2025-02-01 02:15:00,TAOUSDT,SELL,300.3,0.1625,48.7988,0.048799
2025-02-01 02:30:00,TAOUSDT,BUY,299.72,0.175,52.451,0.052451
2025-02-01 02:45:00,TAOUSDT,SELL,299.39,0.1875,56.1356,0.056136
2025-02-01 03:00:00,TAOUSDT,BUY,296.81,0.2,59.362,0.059362
2025-02-01 03:15:00,TAOUSDT,SELL,296.35,0.05,14.8175,0.014818
2025-02-01 03:30:00,TAOUSDT,BUY,296.96,0.0625,18.56,0.01856
2025-02-01 03:45:00,TAOUSDT,SELL,296.22,0.075,22.2165,0.022217
2025-02-01 04:00:00,TAOUSDT,BUY,295.18,0.0875,25.8283,0.025828
2025-02-01 04:15:00,TAOUSDT,SELL,296.56,0.1,29.656,0.029656
2025-02-01 04:30:00,TAOUSDT,BUY,297.84,0.1125,33.507,0.033507
2025-02-01 04:45:00,TAOUSDT,SELL,296.32,0.125,37.04,0.03704
2025-02-01 05:00:00,TAOUSDT,BUY,299.8,0.1375,41.2225,0.041222
2025-02-01 05:15:00,TAOUSDT,SELL,300.66,0.15,45.099,0.045099
2025-02-01 05:30:00,TAOUSDT,BUY,300.77,0.1625,48.8751,0.048875
2025-02-01 05:45:00,TAOUSDT,SELL,301.28,0.175,52.724,0.052724
2025-02-01 06:00:00,TAOUSDT,BUY,304.55,0.1875,57.1031,0.057103
2025-02-01 06:15:00,TAOUSDT,SELL,303.26,0.2,60.652,0.060652
2025-02-01 06:30:00,TAOUSDT,BUY,302.77,0.05,15.1385,0.015139
2025-02-01 06:45:00,TAOUSDT,SELL,302.67,0.0625,18.9169,0.018917
2025-02-01 07:00:00,TAOUSDT,BUY,304.46,0.075,22.8345,0.022835
2025-02-01 07:15:00,TAOUSDT,SELL,302.96,0.0875,26.509,0.026509
2025-02-01 07:30:00,TAOUSDT,BUY,302.57,0.1,30.257,0.030257
2025-02-01 07:45:00,TAOUSDT,SELL,301.19,0.1125,33.8839,0.033884
2025-02-01 08:00:00,TAOUSDT,BUY,299.41,0.125,37.4263,0.037426
2025-02-01 08:15:00,TAOUSDT,SELL,299.59,0.1375,41.1936,0.041194
2025-02-01 08:30:00,TAOUSDT,BUY,296.84,0.15,44.526,0.044526
2025-02-01 08:45:00,TAOUSDT,SELL,296.64,0.1625,48.204,0.048204
2025-02-01 09:00:00,TAOUSDT,BUY,297.06,0.175,51.9855,0.051986
2025-02-01 09:15:00,TAOUSDT,SELL,296.38,0.1875,55.5712,0.055571
2025-02-01 09:30:00,TAOUSDT,BUY,297.41,0.2,59.482,0.059482
2025-02-01 09:45:00,TAOUSDT,SELL,297.18,0.05,14.859,0.014859
2025-02-01 10:00:00,TAOUSDT,BUY,298.47,0.0625,18.6544,0.018654
2025-02-01 10:15:00,TAOUSDT,SELL,297.58,0.075,22.3185,0.022319
2025-02-01 10:30:00,TAOUSDT,BUY,299.32,0.0875,26.1905,0.026191
2025-02-01 10:45:00,TAOUSDT,SELL,300.68,0.1,30.068,0.030068
2025-02-01 11:00:00,TAOUSDT,BUY,301.11,0.1125,33.8749,0.033875
2025-02-01 11:15:00,TAOUSDT,SELL,302.41,0.125,37.8013,0.037801
2025-02-01 11:30:00,TAOUSDT,BUY,302.58,0.1375,41.6048,0.041605
2025-02-01 11:45:00,TAOUSDT,SELL,303.33,0.15,45.4995,0.045499
2025-02-01 12:00:00,TAOUSDT,BUY,304.27,0.1625,49.4439,0.049444
2025-02-01 12:15:00,TAOUSDT,SELL,302.98,0.175,53.0215,0.053022
2025-02-01 12:30:00,TAOUSDT,BUY,302.21,0.1875,56.6644,0.056664
2025-02-01 12:45:00,TAOUSDT,SELL,300.72,0.2,60.144,0.060144
2025-02-01 13:00:00,TAOUSDT,BUY,299.73,0.05,14.9865,0.014986
2025-02-01 13:15:00,TAOUSDT,SELL,300.55,0.0625,18.7844,0.018784
2025-02-01 13:30:00,TAOUSDT,BUY,298.55,0.075,22.3912,0.022391
2025-02-01 13:45:00,TAOUSDT,SELL,297.48,0.0875,26.0295,0.02603
2025-02-01 14:00:00,TAOUSDT,BUY,295.46,0.1,29.546,0.029546
2025-02-01 14:15:00,TAOUSDT,SELL,296.75,0.1125,33.3844,0.033384
2025-02-01 14:30:00,TAOUSDT,BUY,295.02,0.125,36.8775,0.036878
2025-02-01 14:45:00,TAOUSDT,SELL,295.99,0.1375,40.6986,0.040699
2025-02-01 15:00:00,TAOUSDT,BUY,298.46,0.15,44.769,0.044769
2025-02-01 15:15:00,TAOUSDT,SELL,298.33,0.1625,48.4786,0.048479
2025-02-01 15:30:00,TAOUSDT,BUY,299.18,0.175,52.3565,0.052357
2025-02-01 15:45:00,TAOUSDT,SELL,300.76,0.1875,56.3925,0.056392
2025-02-01 16:00:00,TAOUSDT,BUY,302.4,0.2,60.48,0.06048
2025-02-01 16:15:00,TAOUSDT,SELL,303.25,0.05,15.1625,0.015163
2025-02-01 16:30:00,TAOUSDT,BUY,302.44,0.0625,18.9025,0.018902
2025-02-01 16:45:00,TAOUSDT,SELL,302.39,0.075,22.6792,0.022679
2025-02-01 17:00:00,TAOUSDT,BUY,303.45,0.0875,26.5519,0.026552
2025-02-01 17:15:00,TAOUSDT,SELL,303.15,0.1,30.315,0.030315
2025-02-01 17:30:00,TAOUSDT,BUY,302.48,0.1125,34.029,0.034029
