Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-03-01 00:00:00,TAOUSDT,BUY,297.31,0.05,14.8655,0.014866
2025-03-01 02:10:00,TAOUSDT,SELL,299.11,0.0625,18.6944,0.018694
2025-03-01 04:20:00,TAOUSDT,BUY,302.56,0.075,22.692,0.022692
2025-03-01 06:30:00,TAOUSDT,SELL,302.16,0.0875,26.439,0.026439
2025-03-01 08:40:00,TAOUSDT,BUY,308.15,0.1,30.815,0.030815
2025-03-01 10:50:00,TAOUSDT,SELL,303.96,0.1125,34.1955,0.034196
2025-03-01 13:00:00,TAOUSDT,BUY,307.67,0.125,38.4588,0.038459
2025-03-01 15:10:00,TAOUSDT,SELL,306.88,0.1375,42.196,0.042196
2025-03-01 17:20:00,TAOUSDT,BUY,310.11,0.15,46.5165,0.046517
2025-03-01 19:30:00,TAOUSDT,SELL,305.75,0.1625,49.6844,0.049684
2025-03-01 21:40:00,TAOUSDT,BUY,306.3,0.175,53.6025,0.053602
2025-03-01 23:50:00,TAOUSDT,SELL,305.47,0.1875,57.2756,0.057276
2025-03-02 02:00:00,TAOUSDT,BUY,303.87,0.2,60.774,0.060774
2025-03-02 04:10:00,TAOUSDT,SELL,301.13,0.2125,63.9901,0.06399
2025-03-02 06:20:00,TAOUSDT,BUY,302.3,0.225,68.0175,0.068017
2025-03-02 08:30:00,TAOUSDT,SELL,298.65,0.2375,70.9294,0.070929
2025-03-02 10:40:00,TAOUSDT,BUY,300.12,0.25,75.03,0.07503
2025-03-02 12:50:00,TAOUSDT,SELL,295.37,0.05,14.7685,0.014769
2025-03-02 15:00:00,TAOUSDT,BUY,295.35,0.0625,18.4594,0.018459
2025-03-02 17:10:00,TAOUSDT,SELL,294.8,0.075,22.11,0.02211
2025-03-02 19:20:00,TAOUSDT,BUY,296.38,0.0875,25.9332,0.025933
2025-03-02 21:30:00,TAOUSDT,SELL,290.58,0.1,29.058,0.029058
2025-03-02 23:40:00,TAOUSDT,BUY,290.24,0.1125,32.652,0.032652
2025-03-03 01:50:00,TAOUSDT,SELL,293.79,0.125,36.7238,0.036724
2025-03-03 04:00:00,TAOUSDT,BUY,289.16,0.1375,39.7595,0.03976
2025-03-03 06:10:00,TAOUSDT,SELL,294.8,0.15,44.22,0.04422
2025-03-03 08:20:00,TAOUSDT,BUY,293.37,0.1625,47.6726,0.047673
2025-03-03 10:30:00,TAOUSDT,SELL,292.41,0.175,51.1718,0.051172
2025-03-03 12:40:00,TAOUSDT,BUY,296.98,0.1875,55.6838,0.055684
2025-03-03 14:50:00,TAOUSDT,SELL,297.9,0.2,59.58,0.05958
2025-03-03 17:00:00,TAOUSDT,BUY,296.83,0.2125,63.0764,0.063076
2025-03-03 19:10:00,TAOUSDT,SELL,301.14,0.225,67.7565,0.067756
2025-03-03 21:20:00,TAOUSDT,BUY,299.17,0.2375,71.0529,0.071053
2025-03-03 23:30:00,TAOUSDT,SELL,303.15,0.25,75.7875,0.075787
2025-03-04 01:40:00,TAOUSDT,BUY,304.12,0.05,15.206,0.015206
2025-03-04 03:50:00,TAOUSDT,SELL,307.11,0.0625,19.1944,0.019194
2025-03-04 06:00:00,TAOUSDT,BUY,305.24,0.075,22.893,0.022893
2025-03-04 08:10:00,TAOUSDT,SELL,306.58,0.0875,26.8257,0.026826
2025-03-04 10:20:00,TAOUSDT,BUY,309.36,0.1,30.936,0.030936
2025-03-04 12:30:00,TAOUSDT,SELL,308.06,0.1125,34.6568,0.034657
2025-03-04 14:40:00,TAOUSDT,BUY,309.02,0.125,38.6275,0.038627
2025-03-04 16:50:00,TAOUSDT,SELL,308.36,0.1375,42.3995,0.0424
2025-03-04 19:00:00,TAOUSDT,BUY,307.84,0.15,46.176,0.046176
2025-03-04 21:10:00,TAOUSDT,SELL,308.22,0.1625,50.0858,0.050086
2025-03-04 23:20:00,TAOUSDT,BUY,304.6,0.175,53.305,0.053305
2025-03-05 01:30:00,TAOUSDT,SELL,304.31,0.1875,57.0581,0.057058
2025-03-05 03:40:00,TAOUSDT,BUY,301.03,0.2,60.206,0.060206
2025-03-05 05:50:00,TAOUSDT,SELL,297.39,0.2125,63.1954,0.063195
2025-03-05 08:00:00,TAOUSDT,BUY,300.13,0.225,67.5293,0.067529
2025-03-05 10:10:00,TAOUSDT,SELL,295.16,0.2375,70.1005,0.0701
2025-03-05 12:20:00,TAOUSDT,BUY,297.57,0.25,74.3925,0.074393
2025-03-05 14:30:00,TAOUSDT,SELL,296.88,0.05,14.844,0.014844
2025-03-05 16:40:00,TAOUSDT,BUY,294.33,0.0625,18.3956,0.018396
2025-03-05 18:50:00,TAOUSDT,SELL,290.64,0.075,21.798,0.021798
2025-03-05 21:00:00,TAOUSDT,BUY,291.17,0.0875,25.4774,0.025477
2025-03-05 23:10:00,TAOUSDT,SELL,291.35,0.1,29.135,0.029135
2025-03-06 01:20:00,TAOUSDT,BUY,289.61,0.1125,32.5811,0.032581
2025-03-06 03:30:00,TAOUSDT,SELL,292.39,0.125,36.5487,0.036549
2025-03-06 05:40:00,TAOUSDT,BUY,293.86,0.1375,40.4058,0.040406
2025-03-06 07:50:00,TAOUSDT,SELL,293.47,0.15,44.0205,0.04402
2025-03-06 10:00:00,TAOUSDT,BUY,293.84,0.1625,47.749,0.047749
2025-03-06 12:10:00,TAOUSDT,SELL,294.66,0.175,51.5655,0.051566
2025-03-06 14:20:00,TAOUSDT,BUY,299.45,0.1875,56.1469,0.056147
2025-03-06 16:30:00,TAOUSDT,SELL,297.35,0.2,59.47,0.05947
2025-03-06 18:40:00,TAOUSDT,BUY,300.96,0.2125,63.954,0.063954
2025-03-06 20:50:00,TAOUSDT,SELL,301.74,0.225,67.8915,0.067891
2025-03-06 23:00:00,TAOUSDT,BUY,304.93,0.2375,72.4209,0.072421
2025-03-07 01:10:00,TAOUSDT,SELL,307.26,0.25,76.815,0.076815
2025-03-07 03:20:00,TAOUSDT,BUY,309.33,0.05,15.4665,0.015467
2025-03-07 05:30:00,TAOUSDT,SELL,308.38,0.0625,19.2737,0.019274
2025-03-07 07:40:00,TAOUSDT,BUY,310.88,0.075,23.316,0.023316
2025-03-07 09:50:00,TAOUSDT,SELL,310.77,0.0875,27.1924,0.027192
2025-03-07 12:00:00,TAOUSDT,BUY,308.51,0.1,30.851,0.030851
2025-03-07 14:10:00,TAOUSDT,SELL,305.56,0.1125,34.3755,0.034376
2025-03-07 16:20:00,TAOUSDT,BUY,306.21,0.125,38.2762,0.038276
2025-03-07 18:30:00,TAOUSDT,SELL,303.27,0.1375,41.6996,0.0417
2025-03-07 20:40:00,TAOUSDT,BUY,306.84,0.15,46.026,0.046026
2025-03-07 22:50:00,TAOUSDT,SELL,302.09,0.1625,49.0896,0.04909
2025-03-08 01:00:00,TAOUSDT,BUY,302.37,0.175,52.9147,0.052915
2025-03-08 03:10:00,TAOUSDT,SELL,296.53,0.1875,55.5994,0.055599
2025-03-08 05:20:00,TAOUSDT,BUY,295.51,0.2,59.102,0.059102
2025-03-08 07:30:00,TAOUSDT,SELL,294.38,0.2125,62.5557,0.062556
2025-03-08 09:40:00,TAOUSDT,BUY,293.43,0.225,66.0217,0.066022
2025-03-08 11:50:00,TAOUSDT,SELL,292.89,0.2375,69.5614,0.069561
2025-03-08 14:00:00,TAOUSDT,BUY,291.53,0.25,72.8825,0.072882
2025-03-08 16:10:00,TAOUSDT,SELL,291.91,0.05,14.5955,0.014595
2025-03-08 18:20:00,TAOUSDT,BUY,291.55,0.0625,18.2219,0.018222
2025-03-08 20:30:00,TAOUSDT,SELL,289.71,0.075,21.7282,0.021728
2025-03-08 22:40:00,TAOUSDT,BUY,289.78,0.0875,25.3557,0.025356
2025-03-09 00:50:00,TAOUSDT,SELL,292.19,0.1,29.219,0.029219
2025-03-09 03:00:00,TAOUSDT,BUY,291.52,0.1125,32.796,0.032796
2025-03-09 05:10:00,TAOUSDT,SELL,294.76,0.125,36.845,0.036845
2025-03-09 07:20:00,TAOUSDT,BUY,293.57,0.1375,40.3659,0.040366
2025-03-09 09:30:00,TAOUSDT,SELL,298.24,0.15,44.736,0.044736
2025-03-09 11:40:00,TAOUSDT,BUY,297.04,0.1625,48.269,0.048269
2025-03-09 13:50:00,TAOUSDT,SELL,302.36,0.175,52.913,0.052913
2025-03-09 16:00:00,TAOUSDT,BUY,302.17,0.1875,56.6569,0.056657
2025-03-09 18:10:00,TAOUSDT,SELL,307.1,0.2,61.42,0.06142
2025-03-09 20:20:00,TAOUSDT,BUY,304.03,0.2125,64.6064,0.064606
2025-03-09 22:30:00,TAOUSDT,SELL,306.34,0.225,68.9265,0.068927
2025-03-10 00:40:00,TAOUSDT,BUY,308.81,0.2375,73.3424,0.073342
2025-03-10 02:50:00,TAOUSDT,SELL,306.82,0.25,76.705,0.076705
2025-03-10 05:00:00,TAOUSDT,BUY,307.09,0.05,15.3545,0.015355
2025-03-10 07:10:00,TAOUSDT,SELL,308.71,0.0625,19.2944,0.019294
2025-03-10 09:20:00,TAOUSDT,BUY,310.25,0.075,23.2688,0.023269
2025-03-10 11:30:00,TAOUSDT,SELL,309.0,0.0875,27.0375,0.027038
2025-03-10 13:40:00,TAOUSDT,BUY,305.2,0.1,30.52,0.03052
2025-03-10 15:50:00,TAOUSDT,SELL,305.76,0.1125,34.398,0.034398
2025-03-10 18:00:00,TAOUSDT,BUY,304.12,0.125,38.015,0.038015
2025-03-10 20:10:00,TAOUSDT,SELL,300.75,0.1375,41.3531,0.041353
2025-03-10 22:20:00,TAOUSDT,BUY,298.34,0.15,44.751,0.044751
2025-03-11 00:30:00,TAOUSDT,SELL,295.81,0.1625,48.0691,0.048069
2025-03-11 02:40:00,TAOUSDT,BUY,299.09,0.175,52.3407,0.052341
2025-03-11 04:50:00,TAOUSDT,SELL,292.77,0.1875,54.8944,0.054894
2025-03-11 07:00:00,TAOUSDT,BUY,294.32,0.2,58.864,0.058864
2025-03-11 09:10:00,TAOUSDT,SELL,293.46,0.2125,62.3602,0.06236
2025-03-11 11:20:00,TAOUSDT,BUY,290.4,0.225,65.34,0.06534
2025-03-11 13:30:00,TAOUSDT,SELL,293.04,0.2375,69.597,0.069597
2025-03-11 15:40:00,TAOUSDT,BUY,294.5,0.25,73.625,0.073625
2025-03-11 17:50:00,TAOUSDT,SELL,293.88,0.05,14.694,0.014694
2025-03-11 20:00:00,TAOUSDT,BUY,292.09,0.0625,18.2556,0.018256
2025-03-11 22:10:00,TAOUSDT,SELL,291.33,0.075,21.8497,0.02185
2025-03-12 00:20:00,TAOUSDT,BUY,297.5,0.0875,26.0312,0.026031
2025-03-12 02:30:00,TAOUSDT,SELL,296.04,0.1,29.604,0.029604
2025-03-12 04:40:00,TAOUSDT,BUY,298.16,0.1125,33.543,0.033543
2025-03-12 06:50:00,TAOUSDT,SELL,300.75,0.125,37.5938,0.037594
2025-03-12 09:00:00,TAOUSDT,BUY,299.86,0.1375,41.2308,0.041231
2025-03-12 11:10:00,TAOUSDT,SELL,299.49,0.15,44.9235,0.044923
2025-03-12 13:20:00,TAOUSDT,BUY,301.42,0.1625,48.9808,0.048981
2025-03-12 15:30:00,TAOUSDT,SELL,305.96,0.175,53.543,0.053543
2025-03-12 17:40:00,TAOUSDT,BUY,305.2,0.1875,57.225,0.057225
2025-03-12 19:50:00,TAOUSDT,SELL,309.23,0.2,61.846,0.061846
2025-03-12 22:00:00,TAOUSDT,BUY,309.08,0.2125,65.6795,0.06568
2025-03-13 00:10:00,TAOUSDT,SELL,310.84,0.225,69.939,0.069939
2025-03-13 02:20:00,TAOUSDT,BUY,308.98,0.2375,73.3828,0.073383
2025-03-13 04:30:00,TAOUSDT,SELL,306.47,0.25,76.6175,0.076618
2025-03-13 06:40:00,TAOUSDT,BUY,308.78,0.05,15.439,0.015439
2025-03-13 08:50:00,TAOUSDT,SELL,303.31,0.0625,18.9569,0.018957
2025-03-13 11:00:00,TAOUSDT,BUY,305.12,0.075,22.884,0.022884
2025-03-13 13:10:00,TAOUSDT,SELL,305.88,0.0875,26.7645,0.026765
2025-03-13 15:20:00,TAOUSDT,BUY,302.26,0.1,30.226,0.030226
2025-03-13 17:30:00,TAOUSDT,SELL,298.42,0.1125,33.5723,0.033572
2025-03-13 19:40:00,TAOUSDT,BUY,299.0,0.125,37.375,0.037375
2025-03-13 21:50:00,TAOUSDT,SELL,297.71,0.1375,40.9351,0.040935
2025-03-14 00:00:00,TAOUSDT,BUY,295.2,0.15,44.28,0.04428
2025-03-14 02:10:00,TAOUSDT,SELL,297.05,0.1625,48.2706,0.048271
2025-03-14 04:20:00,TAOUSDT,BUY,292.65,0.175,51.2137,0.051214
2025-03-14 06:30:00,TAOUSDT,SELL,291.41,0.1875,54.6394,0.054639
2025-03-14 08:40:00,TAOUSDT,BUY,292.28,0.2,58.456,0.058456
2025-03-14 10:50:00,TAOUSDT,SELL,290.23,0.2125,61.6739,0.061674
2025-03-14 13:00:00,TAOUSDT,BUY,291.03,0.225,65.4817,0.065482
2025-03-14 15:10:00,TAOUSDT,SELL,291.89,0.2375,69.3239,0.069324
2025-03-14 17:20:00,TAOUSDT,BUY,295.83,0.25,73.9575,0.073957
2025-03-14 19:30:00,TAOUSDT,SELL,291.66,0.05,14.583,0.014583
2025-03-14 21:40:00,TAOUSDT,BUY,293.56,0.0625,18.3475,0.018347
2025-03-14 23:50:00,TAOUSDT,SELL,294.96,0.075,22.122,0.022122
2025-03-15 02:00:00,TAOUSDT,BUY,301.26,0.0875,26.3602,0.02636
2025-03-15 04:10:00,TAOUSDT,SELL,302.22,0.1,30.222,0.030222
2025-03-15 06:20:00,TAOUSDT,BUY,299.63,0.1125,33.7084,0.033708
2025-03-15 08:30:00,TAOUSDT,SELL,303.39,0.125,37.9237,0.037924
2025-03-15 10:40:00,TAOUSDT,BUY,301.92,0.1375,41.514,0.041514
2025-03-15 12:50:00,TAOUSDT,SELL,304.55,0.15,45.6825,0.045683
2025-03-15 15:00:00,TAOUSDT,BUY,305.71,0.1625,49.6779,0.049678
2025-03-15 17:10:00,TAOUSDT,SELL,307.64,0.175,53.837,0.053837
2025-03-15 19:20:00,TAOUSDT,BUY,310.44,0.1875,58.2075,0.058208
2025-03-15 21:30:00,TAOUSDT,SELL,309.85,0.2,61.97,0.06197
2025-03-15 23:40:00,TAOUSDT,BUY,308.02,0.2125,65.4542,0.065454
2025-03-16 01:50:00,TAOUSDT,SELL,309.04,0.225,69.534,0.069534
2025-03-16 04:00:00,TAOUSDT,BUY,306.45,0.2375,72.7819,0.072782
2025-03-16 06:10:00,TAOUSDT,SELL,306.88,0.25,76.72,0.07672
2025-03-16 08:20:00,TAOUSDT,BUY,305.89,0.05,15.2945,0.015294
2025-03-16 10:30:00,TAOUSDT,SELL,301.34,0.0625,18.8337,0.018834
2025-03-16 12:40:00,TAOUSDT,BUY,303.25,0.075,22.7437,0.022744
2025-03-16 14:50:00,TAOUSDT,SELL,300.13,0.0875,26.2614,0.026261
2025-03-16 17:00:00,TAOUSDT,BUY,298.0,0.1,29.8,0.0298
2025-03-16 19:10:00,TAOUSDT,SELL,295.95,0.1125,33.2944,0.033294
2025-03-16 21:20:00,TAOUSDT,BUY,293.55,0.125,36.6938,0.036694
2025-03-16 23:30:00,TAOUSDT,SELL,294.04,0.1375,40.4305,0.040431
2025-03-17 01:40:00,TAOUSDT,BUY,290.85,0.15,43.6275,0.043627
2025-03-17 03:50:00,TAOUSDT,SELL,293.24,0.1625,47.6515,0.047651
2025-03-17 06:00:00,TAOUSDT,BUY,294.46,0.175,51.5305,0.051531
2025-03-17 08:10:00,TAOUSDT,SELL,293.76,0.1875,55.08,0.05508
2025-03-17 10:20:00,TAOUSDT,BUY,292.95,0.2,58.59,0.05859
2025-03-17 12:30:00,TAOUSDT,SELL,292.84,0.2125,62.2285,0.062228
2025-03-17 14:40:00,TAOUSDT,BUY,294.91,0.225,66.3548,0.066355
2025-03-17 16:50:00,TAOUSDT,SELL,292.59,0.2375,69.4901,0.06949
2025-03-17 19:00:00,TAOUSDT,BUY,293.49,0.25,73.3725,0.073373
2025-03-17 21:10:00,TAOUSDT,SELL,299.81,0.05,14.9905,0.014991
2025-03-17 23:20:00,TAOUSDT,BUY,298.38,0.0625,18.6487,0.018649
2025-03-18 01:30:00,TAOUSDT,SELL,301.82,0.075,22.6365,0.022637
2025-03-18 03:40:00,TAOUSDT,BUY,301.9,0.0875,26.4162,0.026416
2025-03-18 05:50:00,TAOUSDT,SELL,302.99,0.1,30.299,0.030299
2025-03-18 08:00:00,TAOUSDT,BUY,306.78,0.1125,34.5127,0.034513
2025-03-18 10:10:00,TAOUSDT,SELL,305.33,0.125,38.1662,0.038166
2025-03-18 12:20:00,TAOUSDT,BUY,308.66,0.1375,42.4408,0.042441
2025-03-18 14:30:00,TAOUSDT,SELL,309.63,0.15,46.4445,0.046444
2025-03-18 16:40:00,TAOUSDT,BUY,306.06,0.1625,49.7348,0.049735
2025-03-18 18:50:00,TAOUSDT,SELL,310.8,0.175,54.39,0.05439
2025-03-18 21:00:00,TAOUSDT,BUY,304.94,0.1875,57.1762,0.057176
2025-03-18 23:10:00,TAOUSDT,SELL,306.39,0.2,61.278,0.061278
2025-03-19 01:20:00,TAOUSDT,BUY,298.17,0.2125,63.3611,0.063361
2025-03-19 03:30:00,TAOUSDT,SELL,299.64,0.225,67.419,0.067419
2025-03-19 05:40:00,TAOUSDT,BUY,293.73,0.2375,69.7609,0.069761
2025-03-19 07:50:00,TAOUSDT,SELL,296.35,0.25,74.0875,0.074088
2025-03-19 10:00:00,TAOUSDT,BUY,295.0,0.05,14.75,0.01475
2025-03-19 12:10:00,TAOUSDT,SELL,299.97,0.0625,18.7481,0.018748
2025-03-19 14:20:00,TAOUSDT,BUY,294.92,0.075,22.119,0.022119
2025-03-19 16:30:00,TAOUSDT,SELL,297.68,0.0875,26.047,0.026047
2025-03-19 18:40:00,TAOUSDT,BUY,304.0,0.1,30.4,0.0304
2025-03-19 20:50:00,TAOUSDT,SELL,302.35,0.1125,34.0144,0.034014
2025-03-19 23:00:00,TAOUSDT,BUY,309.49,0.125,38.6863,0.038686
2025-03-20 01:10:00,TAOUSDT,SELL,304.74,0.1375,41.9018,0.041902
2025-03-20 03:20:00,TAOUSDT,BUY,309.33,0.15,46.3995,0.0464
2025-03-20 05:30:00,TAOUSDT,SELL,308.73,0.1625,50.1686,0.050169
2025-03-20 07:40:00,TAOUSDT,BUY,313.49,0.175,54.8607,0.054861
2025-03-20 09:50:00,TAOUSDT,SELL,317.12,0.1875,59.46,0.05946
2025-03-20 12:00:00,TAOUSDT,BUY,312.21,0.2,62.442,0.062442
2025-03-20 14:10:00,TAOUSDT,SELL,314.29,0.2125,66.7866,0.066787
2025-03-20 16:20:00,TAOUSDT,BUY,310.47,0.225,69.8558,0.069856
2025-03-20 18:30:00,TAOUSDT,SELL,310.69,0.2375,73.7889,0.073789
2025-03-20 20:40:00,TAOUSDT,BUY,310.45,0.25,77.6125,0.077613
2025-03-20 22:50:00,TAOUSDT,SELL,306.67,0.05,15.3335,0.015334
2025-03-21 01:00:00,TAOUSDT,BUY,309.02,0.0625,19.3137,0.019314
2025-03-21 03:10:00,TAOUSDT,SELL,306.77,0.075,23.0077,0.023008
2025-03-21 05:20:00,TAOUSDT,BUY,309.57,0.0875,27.0874,0.027087
2025-03-21 07:30:00,TAOUSDT,SELL,304.81,0.1,30.481,0.030481
2025-03-21 09:40:00,TAOUSDT,BUY,310.81,0.1125,34.9661,0.034966
2025-03-21 11:50:00,TAOUSDT,SELL,305.99,0.125,38.2488,0.038249
