Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-06-01 00:00:00,TAOUSDT,SELL,281.5,0.08,22.52,0.02252
2025-06-01 00:50:00,TAOUSDT,SELL,280.18,0.095,26.6171,0.026617
2025-06-01 01:40:00,TAOUSDT,SELL,280.78,0.11,30.8858,0.030886
2025-06-01 02:30:00,TAOUSDT,SELL,284.64,0.125,35.58,0.03558
2025-06-01 03:20:00,TAOUSDT,SELL,281.95,0.14,39.473,0.039473
2025-06-01 04:10:00,TAOUSDT,SELL,284.48,0.155,44.0944,0.044094
2025-06-01 05:00:00,TAOUSDT,SELL,285.46,0.17,48.5282,0.048528
2025-06-01 05:50:00,TAOUSDT,SELL,286.13,0.185,52.934,0.052934
2025-06-01 06:40:00,TAOUSDT,SELL,284.02,0.2,56.804,0.056804
2025-06-01 07:30:00,TAOUSDT,SELL,286.47,0.08,22.9176,0.022918
2025-06-01 08:20:00,TAOUSDT,SELL,285.65,0.095,27.1367,0.027137
2025-06-01 09:10:00,TAOUSDT,SELL,287.04,0.11,31.5744,0.031574
2025-06-01 10:00:00,TAOUSDT,SELL,282.39,0.125,35.2987,0.035299
2025-06-01 10:50:00,TAOUSDT,SELL,286.34,0.14,40.0876,0.040088
2025-06-01 11:40:00,TAOUSDT,SELL,281.58,0.155,43.6449,0.043645
2025-06-01 12:30:00,TAOUSDT,SELL,283.83,0.17,48.2511,0.048251
2025-06-01 13:20:00,TAOUSDT,SELL,281.27,0.185,52.0349,0.052035
2025-06-01 14:10:00,TAOUSDT,SELL,281.83,0.2,56.366,0.056366
2025-06-01 15:00:00,TAOUSDT,SELL,277.46,0.08,22.1968,0.022197
2025-06-01 15:50:00,TAOUSDT,SELL,277.08,0.095,26.3226,0.026323
2025-06-01 16:40:00,TAOUSDT,SELL,274.88,0.11,30.2368,0.030237
2025-06-01 17:30:00,TAOUSDT,SELL,277.4,0.125,34.675,0.034675
2025-06-01 18:20:00,TAOUSDT,SELL,275.35,0.14,38.549,0.038549
2025-06-01 19:10:00,TAOUSDT,SELL,273.02,0.155,42.3181,0.042318
2025-06-01 20:00:00,TAOUSDT,SELL,272.43,0.17,46.3131,0.046313
2025-06-01 20:50:00,TAOUSDT,SELL,271.54,0.185,50.2349,0.050235
2025-06-01 21:40:00,TAOUSDT,SELL,271.98,0.2,54.396,0.054396
2025-06-01 22:30:00,TAOUSDT,SELL,273.83,0.08,21.9064,0.021906
2025-06-01 23:20:00,TAOUSDT,SELL,273.45,0.095,25.9778,0.025978
2025-06-02 00:10:00,TAOUSDT,SELL,275.2,0.11,30.272,0.030272
2025-06-02 01:00:00,TAOUSDT,SELL,272.64,0.125,34.08,0.03408
2025-06-02 01:50:00,TAOUSDT,SELL,277.2,0.14,38.808,0.038808
2025-06-02 02:40:00,TAOUSDT,SELL,278.77,0.155,43.2093,0.043209
2025-06-02 03:30:00,TAOUSDT,SELL,278.52,0.17,47.3484,0.047348
2025-06-02 04:20:00,TAOUSDT,SELL,279.56,0.185,51.7186,0.051719
2025-06-02 05:10:00,TAOUSDT,SELL,281.15,0.2,56.23,0.05623
2025-06-02 06:00:00,TAOUSDT,SELL,278.43,0.08,22.2744,0.022274
2025-06-02 06:50:00,TAOUSDT,SELL,281.27,0.095,26.7206,0.026721
2025-06-02 07:40:00,TAOUSDT,SELL,280.31,0.11,30.8341,0.030834
2025-06-02 08:30:00,TAOUSDT,SELL,284.66,0.125,35.5825,0.035583
2025-06-02 09:20:00,TAOUSDT,SELL,284.15,0.14,39.781,0.039781
2025-06-02 10:10:00,TAOUSDT,SELL,282.55,0.155,43.7953,0.043795
2025-06-02 11:00:00,TAOUSDT,SELL,284.63,0.17,48.3871,0.048387
2025-06-02 11:50:00,TAOUSDT,SELL,286.49,0.185,53.0007,0.053001
2025-06-02 12:40:00,TAOUSDT,SELL,285.37,0.2,57.074,0.057074
2025-06-02 13:30:00,TAOUSDT,SELL,283.03,0.08,22.6424,0.022642
2025-06-02 14:20:00,TAOUSDT,SELL,286.73,0.095,27.2394,0.027239
2025-06-02 15:10:00,TAOUSDT,SELL,281.77,0.11,30.9947,0.030995
