Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-07-01 00:10:00,TAOUSDT,BUY,298.36,0.1,29.836,0.029836
2025-07-01 00:45:00,TAOUSDT,SELL,302.36,0.1125,34.0155,0.034016
2025-07-01 01:20:00,TAOUSDT,BUY,299.72,0.125,37.465,0.037465
2025-07-01 01:55:00,TAOUSDT,SELL,302.63,0.1375,41.6116,0.041612
2025-07-01 02:30:00,TAOUSDT,BUY,303.58,0.15,45.537,0.045537
2025-07-01 03:05:00,TAOUSDT,SELL,303.73,0.1,30.373,0.030373
2025-07-01 03:40:00,TAOUSDT,BUY,302.47,0.1125,34.0279,0.034028
2025-07-01 04:15:00,TAOUSDT,SELL,303.17,0.125,37.8963,0.037896
2025-07-01 04:50:00,TAOUSDT,BUY,305.14,0.1375,41.9567,0.041957
2025-07-01 05:25:00,TAOUSDT,SELL,306.58,0.15,45.987,0.045987
2025-07-01 06:00:00,TAOUSDT,BUY,305.8,0.1,30.58,0.03058
2025-07-01 06:35:00,TAOUSDT,SELL,305.73,0.1125,34.3946,0.034395
2025-07-01 07:10:00,TAOUSDT,BUY,305.51,0.125,38.1887,0.038189
2025-07-01 07:45:00,TAOUSDT,SELL,305.94,0.1375,42.0668,0.042067
2025-07-01 08:20:00,TAOUSDT,BUY,307.52,0.15,46.128,0.046128
2025-07-01 08:55:00,TAOUSDT,SELL,306.65,0.1,30.665,0.030665
2025-07-01 10:00:00,TAOUSDT,BUY,307.34,0.1125,34.5757,0.034576
2025-07-01 10:03:00,TAOUSDT,SELL,307.95,0.125,38.4937,0.038494
2025-07-01 10:06:00,TAOUSDT,BUY,308.15,0.1375,42.3706,0.042371
2025-07-01 10:09:00,TAOUSDT,SELL,305.93,0.15,45.8895,0.045889
2025-07-01 10:12:00,TAOUSDT,BUY,306.81,0.1,30.681,0.030681
2025-07-01 10:15:00,TAOUSDT,SELL,308.78,0.1125,34.7377,0.034738
2025-07-01 10:18:00,TAOUSDT,BUY,308.28,0.125,38.535,0.038535
2025-07-01 10:21:00,TAOUSDT,SELL,309.35,0.1375,42.5356,0.042536
2025-07-01 10:24:00,TAOUSDT,BUY,306.16,0.15,45.924,0.045924
2025-07-01 10:27:00,TAOUSDT,SELL,306.8,0.1,30.68,0.03068
2025-07-01 10:30:00,TAOUSDT,BUY,307.76,0.1125,34.623,0.034623
2025-07-01 10:33:00,TAOUSDT,SELL,308.58,0.125,38.5725,0.038572
2025-07-01 10:36:00,TAOUSDT,BUY,306.18,0.1375,42.0998,0.0421
2025-07-01 10:39:00,TAOUSDT,SELL,308.23,0.15,46.2345,0.046234
2025-07-01 10:42:00,TAOUSDT,BUY,306.55,0.1,30.655,0.030655
2025-07-01 11:15:00,TAOUSDT,SELL,305.83,0.1125,34.4059,0.034406
2025-07-01 11:50:00,TAOUSDT,BUY,307.59,0.125,38.4487,0.038449
2025-07-01 12:25:00,TAOUSDT,SELL,304.34,0.1375,41.8468,0.041847
2025-07-01 13:00:00,TAOUSDT,BUY,307.26,0.15,46.089,0.046089
2025-07-01 13:35:00,TAOUSDT,SELL,304.34,0.1,30.434,0.030434
2025-07-01 14:10:00,TAOUSDT,BUY,304.11,0.1125,34.2124,0.034212
2025-07-01 14:45:00,TAOUSDT,SELL,303.0,0.125,37.875,0.037875
2025-07-01 15:20:00,TAOUSDT,BUY,303.58,0.1375,41.7422,0.041742
2025-07-01 15:55:00,TAOUSDT,SELL,304.57,0.15,45.6855,0.045685
2025-07-01 16:30:00,TAOUSDT,BUY,301.56,0.1,30.156,0.030156
2025-07-01 17:05:00,TAOUSDT,SELL,302.36,0.1125,34.0155,0.034016
2025-07-01 17:40:00,TAOUSDT,BUY,301.36,0.125,37.67,0.03767
2025-07-01 18:15:00,TAOUSDT,SELL,300.26,0.1375,41.2858,0.041286
2025-07-01 18:50:00,TAOUSDT,BUY,299.01,0.15,44.8515,0.044852
2025-07-01 19:25:00,TAOUSDT,SELL,300.72,0.1,30.072,0.030072
2025-07-01 20:00:00,TAOUSDT,BUY,299.03,0.1125,33.6409,0.033641
2025-07-01 20:35:00,TAOUSDT,SELL,298.7,0.125,37.3375,0.037338
2025-07-01 21:10:00,TAOUSDT,BUY,298.68,0.1375,41.0685,0.041069
2025-07-01 21:45:00,TAOUSDT,SELL,296.15,0.15,44.4225,0.044423
2025-07-01 22:20:00,TAOUSDT,BUY,298.46,0.1,29.846,0.029846
2025-07-01 22:55:00,TAOUSDT,SELL,298.24,0.1125,33.552,0.033552
2025-07-01 23:30:00,TAOUSDT,BUY,295.19,0.125,36.8987,0.036899
2025-07-02 00:05:00,TAOUSDT,SELL,296.96,0.1375,40.832,0.040832
2025-07-02 00:40:00,TAOUSDT,BUY,296.03,0.15,44.4045,0.044404
2025-07-02 01:15:00,TAOUSDT,SELL,293.99,0.1,29.399,0.029399
2025-07-02 01:50:00,TAOUSDT,BUY,293.46,0.1125,33.0142,0.033014
2025-07-02 02:25:00,TAOUSDT,SELL,292.33,0.125,36.5412,0.036541
2025-07-02 03:00:00,TAOUSDT,BUY,293.3,0.1375,40.3288,0.040329
2025-07-02 03:35:00,TAOUSDT,SELL,293.12,0.15,43.968,0.043968
2025-07-02 04:10:00,TAOUSDT,BUY,292.97,0.1,29.297,0.029297
2025-07-02 04:45:00,TAOUSDT,SELL,292.7,0.1125,32.9288,0.032929
2025-07-02 05:20:00,TAOUSDT,BUY,292.74,0.125,36.5925,0.036593
2025-07-02 05:55:00,TAOUSDT,SELL,290.86,0.1375,39.9933,0.039993
2025-07-02 06:30:00,TAOUSDT,BUY,291.11,0.15,43.6665,0.043666
2025-07-02 07:05:00,TAOUSDT,SELL,292.34,0.1,29.234,0.029234
2025-07-02 07:40:00,TAOUSDT,BUY,291.92,0.1125,32.841,0.032841
2025-07-02 08:15:00,TAOUSDT,SELL,290.7,0.125,36.3375,0.036338
2025-07-02 08:50:00,TAOUSDT,BUY,291.12,0.1375,40.029,0.040029
2025-07-02 10:00:00,TAOUSDT,SELL,293.97,0.15,44.0955,0.044096
2025-07-02 10:03:00,TAOUSDT,BUY,293.34,0.1,29.334,0.029334
2025-07-02 10:06:00,TAOUSDT,SELL,293.17,0.1125,32.9816,0.032982
2025-07-02 10:09:00,TAOUSDT,BUY,291.85,0.125,36.4813,0.036481
2025-07-02 10:12:00,TAOUSDT,SELL,292.3,0.1375,40.1913,0.040191
2025-07-02 10:15:00,TAOUSDT,BUY,293.68,0.15,44.052,0.044052
2025-07-02 10:18:00,TAOUSDT,SELL,293.38,0.1,29.338,0.029338
2025-07-02 10:21:00,TAOUSDT,BUY,293.99,0.1125,33.0739,0.033074
2025-07-02 10:24:00,TAOUSDT,SELL,291.91,0.125,36.4888,0.036489
2025-07-02 10:27:00,TAOUSDT,BUY,294.98,0.1375,40.5598,0.04056
2025-07-02 10:30:00,TAOUSDT,SELL,293.33,0.15,43.9995,0.043999
2025-07-02 10:33:00,TAOUSDT,BUY,294.26,0.1,29.426,0.029426
2025-07-02 10:36:00,TAOUSDT,SELL,295.52,0.1125,33.246,0.033246
2025-07-02 10:39:00,TAOUSDT,BUY,297.66,0.125,37.2075,0.037208
2025-07-02 10:42:00,TAOUSDT,SELL,295.98,0.1375,40.6973,0.040697
2025-07-02 11:10:00,TAOUSDT,BUY,297.45,0.15,44.6175,0.044617
2025-07-02 11:45:00,TAOUSDT,SELL,296.22,0.1,29.622,0.029622
2025-07-02 12:20:00,TAOUSDT,BUY,299.68,0.1125,33.714,0.033714
2025-07-02 12:55:00,TAOUSDT,SELL,297.46,0.125,37.1825,0.037183
2025-07-02 13:30:00,TAOUSDT,BUY,299.18,0.1375,41.1373,0.041137
2025-07-02 14:05:00,TAOUSDT,SELL,300.3,0.15,45.045,0.045045
2025-07-02 14:40:00,TAOUSDT,BUY,300.93,0.1,30.093,0.030093
2025-07-02 15:15:00,TAOUSDT,SELL,300.48,0.1125,33.804,0.033804
2025-07-02 15:50:00,TAOUSDT,BUY,301.84,0.125,37.73,0.03773
2025-07-02 16:25:00,TAOUSDT,SELL,299.84,0.1375,41.228,0.041228
2025-07-02 17:00:00,TAOUSDT,BUY,304.28,0.15,45.642,0.045642
2025-07-02 17:35:00,TAOUSDT,SELL,303.1,0.1,30.31,0.03031
2025-07-02 18:10:00,TAOUSDT,BUY,303.76,0.1125,34.173,0.034173
2025-07-02 18:45:00,TAOUSDT,SELL,302.9,0.125,37.8625,0.037863
2025-07-02 19:20:00,TAOUSDT,BUY,304.28,0.1375,41.8385,0.041839
2025-07-02 19:55:00,TAOUSDT,SELL,305.39,0.15,45.8085,0.045809
2025-07-02 20:30:00,TAOUSDT,BUY,304.91,0.1,30.491,0.030491
2025-07-02 21:05:00,TAOUSDT,SELL,304.15,0.1125,34.2169,0.034217
2025-07-02 21:40:00,TAOUSDT,BUY,304.83,0.125,38.1037,0.038104
2025-07-02 22:15:00,TAOUSDT,SELL,307.89,0.1375,42.3349,0.042335
2025-07-02 22:50:00,TAOUSDT,BUY,305.54,0.15,45.831,0.045831
2025-07-02 23:25:00,TAOUSDT,SELL,307.06,0.1,30.706,0.030706
2025-07-03 00:00:00,TAOUSDT,BUY,308.1,0.1125,34.6613,0.034661
2025-07-03 00:35:00,TAOUSDT,SELL,306.36,0.125,38.295,0.038295
2025-07-03 01:10:00,TAOUSDT,BUY,308.89,0.1375,42.4724,0.042472
2025-07-03 01:45:00,TAOUSDT,SELL,307.7,0.15,46.155,0.046155
2025-07-03 02:20:00,TAOUSDT,BUY,309.69,0.1,30.969,0.030969
2025-07-03 02:55:00,TAOUSDT,SELL,306.79,0.1125,34.5139,0.034514
2025-07-03 03:30:00,TAOUSDT,BUY,307.7,0.125,38.4625,0.038462
2025-07-03 04:05:00,TAOUSDT,SELL,307.44,0.1375,42.273,0.042273
2025-07-03 04:40:00,TAOUSDT,BUY,307.03,0.15,46.0545,0.046054
2025-07-03 05:15:00,TAOUSDT,SELL,307.55,0.1,30.755,0.030755
2025-07-03 05:50:00,TAOUSDT,BUY,307.43,0.1125,34.5859,0.034586
2025-07-03 06:25:00,TAOUSDT,SELL,307.13,0.125,38.3912,0.038391
2025-07-03 07:00:00,TAOUSDT,BUY,308.82,0.1375,42.4627,0.042463
2025-07-03 07:35:00,TAOUSDT,SELL,306.41,0.15,45.9615,0.045962
2025-07-03 08:10:00,TAOUSDT,BUY,305.06,0.1,30.506,0.030506
2025-07-03 08:45:00,TAOUSDT,SELL,307.53,0.1125,34.5971,0.034597
2025-07-03 10:00:00,TAOUSDT,BUY,305.93,0.125,38.2413,0.038241
2025-07-03 10:03:00,TAOUSDT,SELL,303.92,0.1375,41.789,0.041789
2025-07-03 10:06:00,TAOUSDT,BUY,306.44,0.15,45.966,0.045966
2025-07-03 10:09:00,TAOUSDT,SELL,305.9,0.1,30.59,0.03059
2025-07-03 10:12:00,TAOUSDT,BUY,305.17,0.1125,34.3316,0.034332
2025-07-03 10:15:00,TAOUSDT,SELL,305.36,0.125,38.17,0.03817
2025-07-03 10:18:00,TAOUSDT,BUY,302.66,0.1375,41.6158,0.041616
2025-07-03 10:21:00,TAOUSDT,SELL,304.44,0.15,45.666,0.045666
2025-07-03 10:24:00,TAOUSDT,BUY,302.01,0.1,30.201,0.030201
2025-07-03 10:27:00,TAOUSDT,SELL,303.45,0.1125,34.1381,0.034138
2025-07-03 10:30:00,TAOUSDT,BUY,303.46,0.125,37.9325,0.037933
2025-07-03 10:33:00,TAOUSDT,SELL,301.13,0.1375,41.4054,0.041405
2025-07-03 10:36:00,TAOUSDT,BUY,300.05,0.15,45.0075,0.045007
2025-07-03 10:39:00,TAOUSDT,SELL,300.74,0.1,30.074,0.030074
2025-07-03 10:42:00,TAOUSDT,BUY,300.12,0.1125,33.7635,0.033764
2025-07-03 11:05:00,TAOUSDT,SELL,298.71,0.125,37.3387,0.037339
2025-07-03 11:40:00,TAOUSDT,BUY,296.46,0.1375,40.7632,0.040763
2025-07-03 12:15:00,TAOUSDT,SELL,297.02,0.15,44.553,0.044553
2025-07-03 12:50:00,TAOUSDT,BUY,297.79,0.1,29.779,0.029779
2025-07-03 13:25:00,TAOUSDT,SELL,294.61,0.1125,33.1436,0.033144
2025-07-03 14:00:00,TAOUSDT,BUY,295.69,0.125,36.9612,0.036961
2025-07-03 14:35:00,TAOUSDT,SELL,297.25,0.1375,40.8719,0.040872
2025-07-03 15:10:00,TAOUSDT,BUY,295.99,0.15,44.3985,0.044399
2025-07-03 15:45:00,TAOUSDT,SELL,293.74,0.1,29.374,0.029374
2025-07-03 16:20:00,TAOUSDT,BUY,292.83,0.1125,32.9434,0.032943
2025-07-03 16:55:00,TAOUSDT,SELL,294.2,0.125,36.775,0.036775
2025-07-03 17:30:00,TAOUSDT,BUY,294.02,0.1375,40.4278,0.040428
2025-07-03 18:05:00,TAOUSDT,SELL,292.39,0.15,43.8585,0.043859
2025-07-03 18:40:00,TAOUSDT,BUY,293.03,0.1,29.303,0.029303
2025-07-03 19:15:00,TAOUSDT,SELL,294.68,0.1125,33.1515,0.033152
2025-07-03 19:50:00,TAOUSDT,BUY,293.1,0.125,36.6375,0.036638
2025-07-03 20:25:00,TAOUSDT,SELL,292.49,0.1375,40.2174,0.040217
2025-07-03 21:00:00,TAOUSDT,BUY,290.44,0.15,43.566,0.043566
2025-07-03 21:35:00,TAOUSDT,SELL,291.98,0.1,29.198,0.029198
2025-07-03 22:10:00,TAOUSDT,BUY,290.11,0.1125,32.6374,0.032637
2025-07-03 22:45:00,TAOUSDT,SELL,293.86,0.125,36.7325,0.036733
2025-07-03 23:20:00,TAOUSDT,BUY,292.08,0.1375,40.161,0.040161
2025-07-03 23:55:00,TAOUSDT,SELL,292.48,0.15,43.872,0.043872
2025-07-04 00:30:00,TAOUSDT,BUY,292.89,0.1,29.289,0.029289
2025-07-04 01:05:00,TAOUSDT,SELL,290.46,0.1125,32.6767,0.032677
2025-07-04 01:40:00,TAOUSDT,BUY,293.76,0.125,36.72,0.03672
2025-07-04 02:15:00,TAOUSDT,SELL,293.47,0.1375,40.3521,0.040352
2025-07-04 02:50:00,TAOUSDT,BUY,291.21,0.15,43.6815,0.043681
2025-07-04 03:25:00,TAOUSDT,SELL,294.86,0.1,29.486,0.029486
2025-07-04 04:00:00,TAOUSDT,BUY,294.97,0.1125,33.1841,0.033184
2025-07-04 04:35:00,TAOUSDT,SELL,295.81,0.125,36.9763,0.036976
2025-07-04 05:10:00,TAOUSDT,BUY,292.6,0.1375,40.2325,0.040233
