Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-08-01 00:02:00,TAOUSDT,BUY,298.71,0.0977,29.184,0.029184
2025-08-01 00:06:00,TAOUSDT,SELL,300.38,0.1558,46.7992,0.046799
2025-08-01 00:07:00,TAOUSDT,BUY,299.38,0.167,49.9965,0.049996
2025-08-01 00:09:00,TAOUSDT,SELL,298.56,0.1359,40.5743,0.040574
2025-08-01 00:13:00,TAOUSDT,BUY,300.92,0.0967,29.099,0.029099
2025-08-01 00:16:00,TAOUSDT,SELL,300.63,0.1449,43.5613,0.043561
2025-08-01 00:20:00,TAOUSDT,BUY,299.77,0.1767,52.9694,0.052969
2025-08-01 00:21:00,TAOUSDT,SELL,301.57,0.119,35.8868,0.035887
2025-08-01 00:23:00,TAOUSDT,BUY,301.66,0.1271,38.341,0.038341
2025-08-01 00:28:00,TAOUSDT,SELL,300.96,0.1128,33.9483,0.033948
2025-08-01 00:29:00,TAOUSDT,BUY,299.62,0.122,36.5536,0.036554
2025-08-01 00:31:00,TAOUSDT,SELL,299.95,0.1345,40.3433,0.040343
2025-08-01 00:34:00,TAOUSDT,BUY,299.96,0.1406,42.1744,0.042174
2025-08-01 00:37:00,TAOUSDT,SELL,300.03,0.1177,35.3135,0.035313
2025-08-01 00:39:00,TAOUSDT,BUY,298.72,0.1431,42.7468,0.042747
2025-08-01 01:00:00,TAOUSDT,BUY,301.34,0.0997,30.0436,0.030044
2025-08-01 01:02:00,TAOUSDT,BUY,301.04,0.1157,34.8303,0.03483
2025-08-01 01:04:00,TAOUSDT,BUY,300.74,0.1005,30.2244,0.030224
2025-08-01 01:06:00,TAOUSDT,BUY,300.44,0.1489,44.7355,0.044736
2025-08-01 01:08:00,TAOUSDT,BUY,300.13,0.1248,37.4562,0.037456
2025-08-01 02:34:00,TAOUSDT,SELL,301.94,0.1397,42.181,0.042181
2025-08-01 02:35:00,TAOUSDT,BUY,300.96,0.1076,32.3833,0.032383
2025-08-01 02:37:00,TAOUSDT,SELL,300.26,0.1721,51.6747,0.051675
2025-08-01 02:39:00,TAOUSDT,BUY,299.45,0.1037,31.053,0.031053
2025-08-01 02:44:00,TAOUSDT,SELL,301.23,0.1714,51.6308,0.051631
2025-08-01 02:52:00,TAOUSDT,BUY,299.99,0.104,31.199,0.031199
2025-08-01 02:55:00,TAOUSDT,SELL,299.46,0.0892,26.7118,0.026712
2025-08-01 03:08:00,TAOUSDT,BUY,299.41,0.1681,50.3308,0.050331
2025-08-01 03:12:00,TAOUSDT,SELL,300.33,0.1675,50.3053,0.050305
2025-08-01 03:13:00,TAOUSDT,BUY,300.76,0.1693,50.9187,0.050919
2025-08-01 03:14:00,TAOUSDT,SELL,301.58,0.1328,40.0498,0.04005
2025-08-01 03:15:00,TAOUSDT,BUY,300.45,0.1482,44.5267,0.044527
2025-08-01 03:20:00,TAOUSDT,SELL,298.96,0.1428,42.6915,0.042692
2025-08-01 03:26:00,TAOUSDT,BUY,300.19,0.097,29.1184,0.029118
2025-08-01 03:28:00,TAOUSDT,SELL,304.2,0.1168,35.5306,0.035531
2025-08-01 03:29:00,TAOUSDT,BUY,301.37,0.1163,35.0493,0.035049
2025-08-01 03:34:00,TAOUSDT,SELL,299.41,0.0879,26.3181,0.026318
2025-08-01 03:42:00,TAOUSDT,BUY,303.29,0.1117,33.8775,0.033877
2025-08-01 03:49:00,TAOUSDT,SELL,301.79,0.1081,32.6235,0.032623
2025-08-01 03:51:00,TAOUSDT,BUY,301.19,0.1434,43.1906,0.043191
2025-08-01 03:52:00,TAOUSDT,SELL,301.49,0.0929,28.0084,0.028008
2025-08-01 03:56:00,TAOUSDT,BUY,302.54,0.0997,30.1632,0.030163
2025-08-01 03:57:00,TAOUSDT,SELL,301.34,0.1118,33.6898,0.03369
2025-08-01 03:59:00,TAOUSDT,BUY,299.91,0.1435,43.0371,0.043037
2025-08-01 04:08:00,TAOUSDT,SELL,300.1,0.0811,24.3381,0.024338
2025-08-01 04:09:00,TAOUSDT,BUY,301.05,0.1522,45.8198,0.04582
2025-08-01 04:13:00,TAOUSDT,SELL,299.98,0.134,40.1973,0.040197
2025-08-01 04:16:00,TAOUSDT,BUY,299.81,0.1213,36.367,0.036367
2025-08-01 04:17:00,TAOUSDT,SELL,300.17,0.1091,32.7485,0.032748
2025-08-01 04:19:00,TAOUSDT,BUY,300.11,0.1051,31.5416,0.031542
2025-08-01 04:20:00,TAOUSDT,SELL,304.73,0.1673,50.9813,0.050981
2025-08-01 04:25:00,TAOUSDT,BUY,299.21,0.0862,25.7919,0.025792
2025-08-01 04:28:00,TAOUSDT,SELL,300.09,0.1788,53.6561,0.053656
2025-08-01 04:30:00,TAOUSDT,BUY,302.04,0.174,52.555,0.052555
2025-08-01 04:31:00,TAOUSDT,SELL,299.37,0.1743,52.1802,0.05218
2025-08-01 04:34:00,TAOUSDT,BUY,301.82,0.1652,49.8607,0.049861
2025-08-01 04:37:00,TAOUSDT,SELL,301.62,0.1652,49.8276,0.049828
2025-08-01 04:42:00,TAOUSDT,BUY,300.09,0.1668,50.055,0.050055
2025-08-01 04:43:00,TAOUSDT,SELL,301.75,0.1094,33.0114,0.033011
2025-08-01 04:44:00,TAOUSDT,BUY,300.93,0.1169,35.1787,0.035179
2025-08-01 04:47:00,TAOUSDT,SELL,300.86,0.153,46.0316,0.046032
2025-08-01 04:55:00,TAOUSDT,BUY,302.18,0.1584,47.8653,0.047865
2025-08-01 05:00:00,TAOUSDT,SELL,302.68,0.173,52.3636,0.052364
2025-08-01 05:07:00,TAOUSDT,BUY,298.83,0.1101,32.9012,0.032901
2025-08-01 05:08:00,TAOUSDT,SELL,301.73,0.1578,47.613,0.047613
2025-08-01 05:09:00,TAOUSDT,BUY,299.89,0.1112,33.3478,0.033348
2025-08-01 05:13:00,TAOUSDT,SELL,299.4,0.1376,41.1974,0.041197
2025-08-01 05:15:00,TAOUSDT,BUY,299.42,0.1505,45.0627,0.045063
2025-08-01 05:18:00,TAOUSDT,SELL,300.46,0.0987,29.6554,0.029655
2025-08-01 05:19:00,TAOUSDT,BUY,301.85,0.1556,46.9679,0.046968
2025-08-01 05:22:00,TAOUSDT,SELL,299.45,0.1655,49.559,0.049559
2025-08-01 05:23:00,TAOUSDT,BUY,302.08,0.1232,37.2163,0.037216
2025-08-01 05:24:00,TAOUSDT,SELL,301.98,0.0869,26.2421,0.026242
2025-08-01 05:26:00,TAOUSDT,BUY,300.68,0.1164,34.9992,0.034999
2025-08-01 05:29:00,TAOUSDT,SELL,300.48,0.1271,38.191,0.038191
2025-08-01 05:31:00,TAOUSDT,BUY,299.75,0.1161,34.801,0.034801
2025-08-01 05:35:00,TAOUSDT,SELL,302.38,0.1318,39.8537,0.039854
2025-08-01 05:41:00,TAOUSDT,BUY,301.82,0.1498,45.2126,0.045213
2025-08-01 05:45:00,TAOUSDT,SELL,302.74,0.1613,48.832,0.048832
2025-08-01 05:58:00,TAOUSDT,BUY,302.11,0.1458,44.0476,0.044048
2025-08-01 05:59:00,TAOUSDT,SELL,301.45,0.0837,25.2314,0.025231
2025-08-01 06:01:00,TAOUSDT,BUY,301.91,0.089,26.87,0.02687
2025-08-01 06:05:00,TAOUSDT,SELL,301.76,0.1389,41.9145,0.041915
2025-08-01 06:09:00,TAOUSDT,BUY,300.65,0.148,44.4962,0.044496
2025-08-01 06:11:00,TAOUSDT,SELL,299.88,0.1133,33.9764,0.033976
2025-08-01 06:13:00,TAOUSDT,BUY,300.67,0.0903,27.1505,0.027151
2025-08-01 06:16:00,TAOUSDT,SELL,301.95,0.1017,30.7083,0.030708
2025-08-01 06:23:00,TAOUSDT,BUY,300.89,0.0884,26.5987,0.026599
2025-08-01 06:24:00,TAOUSDT,SELL,299.54,0.1616,48.4057,0.048406
2025-08-01 06:27:00,TAOUSDT,BUY,301.47,0.1479,44.5874,0.044587
2025-08-01 06:32:00,TAOUSDT,SELL,302.93,0.1226,37.1392,0.037139
2025-08-01 06:35:00,TAOUSDT,BUY,300.65,0.0949,28.5317,0.028532
2025-08-01 06:37:00,TAOUSDT,SELL,300.32,0.1359,40.8135,0.040813
2025-08-01 06:38:00,TAOUSDT,BUY,300.84,0.1521,45.7578,0.045758
2025-08-01 06:40:00,TAOUSDT,SELL,300.77,0.1004,30.1973,0.030197
2025-08-01 06:47:00,TAOUSDT,BUY,300.69,0.1132,34.0381,0.034038
2025-08-01 06:53:00,TAOUSDT,SELL,301.86,0.1794,54.1537,0.054154
2025-08-01 06:55:00,TAOUSDT,BUY,300.87,0.1618,48.6808,0.048681
2025-08-01 06:57:00,TAOUSDT,SELL,300.78,0.0907,27.2807,0.027281
2025-08-01 06:58:00,TAOUSDT,BUY,301.39,0.1443,43.4906,0.043491
2025-08-01 07:02:00,TAOUSDT,SELL,300.79,0.1237,37.2077,0.037208
2025-08-01 07:03:00,TAOUSDT,BUY,300.7,0.1484,44.6239,0.044624
2025-08-01 07:06:00,TAOUSDT,SELL,301.2,0.1272,38.3126,0.038313
2025-08-01 07:08:00,TAOUSDT,BUY,302.59,0.1054,31.893,0.031893
2025-08-01 07:12:00,TAOUSDT,SELL,302.52,0.1206,36.4839,0.036484
2025-08-01 07:14:00,TAOUSDT,BUY,303.01,0.1094,33.1493,0.033149
2025-08-01 07:15:00,TAOUSDT,SELL,301.76,0.1626,49.0662,0.049066
2025-08-01 07:16:00,TAOUSDT,BUY,299.87,0.1453,43.5711,0.043571
2025-08-01 07:17:00,TAOUSDT,SELL,299.89,0.1456,43.664,0.043664
2025-08-01 07:18:00,TAOUSDT,BUY,302.28,0.1058,31.9812,0.031981
2025-08-01 07:21:00,TAOUSDT,SELL,300.59,0.1548,46.5313,0.046531
2025-08-01 07:23:00,TAOUSDT,BUY,301.63,0.1628,49.1054,0.049105
2025-08-01 07:24:00,TAOUSDT,SELL,302.79,0.1223,37.0312,0.037031
2025-08-01 07:38:00,TAOUSDT,BUY,301.09,0.1269,38.2083,0.038208
2025-08-01 07:39:00,TAOUSDT,SELL,300.43,0.169,50.7727,0.050773
2025-08-01 07:46:00,TAOUSDT,BUY,303.75,0.125,37.9688,0.037969
2025-08-01 07:53:00,TAOUSDT,SELL,300.95,0.1353,40.7185,0.040718
2025-08-01 07:54:00,TAOUSDT,BUY,301.4,0.1,30.14,0.03014
2025-08-01 07:59:00,TAOUSDT,SELL,303.44,0.1655,50.2193,0.050219
2025-08-01 08:01:00,TAOUSDT,BUY,301.45,0.1558,46.9659,0.046966
2025-08-01 08:02:00,TAOUSDT,SELL,300.25,0.1036,31.1059,0.031106
2025-08-01 08:06:00,TAOUSDT,BUY,301.88,0.0901,27.1994,0.027199
2025-08-01 08:10:00,TAOUSDT,SELL,300.32,0.1056,31.7138,0.031714
2025-08-01 08:12:00,TAOUSDT,BUY,300.83,0.14,42.1162,0.042116
2025-08-01 08:15:00,TAOUSDT,SELL,302.05,0.173,52.2546,0.052255
2025-08-01 08:22:00,TAOUSDT,BUY,301.7,0.1229,37.0789,0.037079
2025-08-01 08:24:00,TAOUSDT,SELL,300.67,0.1141,34.3064,0.034306
2025-08-01 08:26:00,TAOUSDT,BUY,300.74,0.1486,44.69,0.04469
2025-08-01 08:31:00,TAOUSDT,SELL,299.52,0.1312,39.297,0.039297
2025-08-01 08:32:00,TAOUSDT,BUY,302.04,0.1622,48.9909,0.048991
2025-08-01 08:34:00,TAOUSDT,SELL,300.12,0.1571,47.1489,0.047149
2025-08-01 08:35:00,TAOUSDT,BUY,302.14,0.1247,37.6769,0.037677
